"","predictions.Cab","predictions.Car","predictions.Cw","predictions.Cm","predictions.LAI","ESALai"
"1",36.1414199214181,8.1954148399672,0.0139055698407902,3.32701920462662e-06,5.99908355153638,2.63184022903442
"2",25.4269533850033,13.8590355970554,0.0136725065262458,0.000974988816619792,6.15048426657888,3.71170592308044
"3",31.2593939219264,4.36965865208976,0.0180547095290645,-0.00160006508737314,5.4865556627176,3.30902981758118
"4",34.1222537685508,12.0093801057096,0.00849751013458325,0.00189511435763301,5.35885954630709,1.99362516403198
"5",19.7973130812287,19.6848320835575,0.00396626568219872,0.00292634679859046,3.78410839159746,1.67936062812805
"6",30.8554861006539,12.7855958057051,0.00657447751889789,0.00280301446902673,5.07130723115682,2.05170702934265
"7",24.0609106972084,15.5782919343906,0.014304630475812,0.000468649185927714,6.05692656148586,3.40897250175476
"8",28.0776496233743,8.10769080544536,0.0163212486889038,-0.000775395127317356,5.77760409555809,3.32481575012207
"9",53.3099102676651,3.68897252491734,0.00916401362292107,0.00447137036402229,6.76893757162819,5.47431087493896
"10",57.4152553120499,3.67996907447488,0.00831669409896846,0.00630973765702734,7.02524333456874,6.639967918396
"11",29.469582432985,6.57484595069756,0.0273792706995603,-0.00126183436306869,3.76063357517334,3.66875052452087
"12",34.6667789473903,10.529120526325,0.0156067416755124,-0.000302136779396485,5.86402984083572,4.10388612747192
"13",31.2929111892432,8.71439286215382,0.0190595589560626,-0.00106576106972448,5.30795509645873,4.09216451644897
"14",27.9772181546787,11.64949025517,0.0211187545058316,-0.00139136861470555,4.93763522111722,3.59400248527527
"15",20.9811652371287,16.0695368586872,0.0182831007126839,-0.00242677153554301,5.48516160194578,2.58232426643372
"16",23.6463993170974,16.1324137605479,0.0182343712354685,-0.00150817081059229,5.5105495610453,3.14193272590637
"17",29.2963432091148,11.3818626924668,0.0100974191314729,0.00351960740237718,6.65433714453562,4.05641078948975
"18",21.2295484612553,14.4825086859182,0.024953421809603,-0.00134989259689903,4.3622688331132,3.27052712440491
"19",33.1390134015621,11.3900986778617,0.00957815054583782,0.00372529580222142,6.70211427657236,3.70653486251831
"20",16.7406781390316,8.32147741794982,0.0116074412050617,0.00216924430021614,6.42947624812916,4.04883289337158
"21",15.5677037288496,9.28392782079547,0.0111915594834721,0.00232245877191241,6.47550219409643,3.37801313400269
"22",17.4975304740741,10.0129297292071,0.00999764591290519,0.00287686918005128,6.60911201742217,3.16459321975708
"23",16.2367930673179,13.763764369646,0.0147270469865067,0.000668609511950068,6.06910584590385,3.39696907997131
"24",18.8325683082201,20.5252258915709,0.0151232881310481,-0.000182788619162093,5.94470126906613,3.20567297935486
"25",15.2580897296868,2.29666508664069,0.00981228189375783,0.00294903230727579,6.62918632610324,3.97682452201843
"26",18.1581005868461,8.81809855933528,0.0112481381203998,0.00261180756162379,6.50006624538472,4.3855128288269
"27",26.9798883656576,13.8694709432469,0.024051868976893,-0.0014351144899768,4.41474864403194,4.47018241882324
"28",20.1538526159705,14.5911709816803,0.0307066888272941,-0.00115474873776324,3.1789643005814,3.27142810821533
"29",18.9868883550883,16.0239412051997,0.0129918227517976,0.00404462489629755,6.56162542366227,4.94783782958984
"30",16.5442435621236,9.4995934361521,0.0112498832584711,0.00259334028619199,6.50144513704801,3.3131275177002
"31",26.1766884336161,11.1022077664775,0.01080573676353,0.00315874961772416,6.57544163462344,4.38580513000488
"32",22.6697882867571,8.57076357008011,0.00970568868164068,0.0036427885168229,6.70440649411322,4.37644815444946
"33",35.0154566663823,9.12736011552397,0.0167203556109431,-0.000463306555406506,5.75880970231212,5.02757453918457
"34",28.6398251106828,11.0663964047305,0.018846432218541,-0.000554130984906726,5.38089611275488,4.32047033309937
"35",23.7854871574293,10.9332741498422,0.0238475698749026,-0.000699495306471318,4.50269617591867,3.60914826393127
"36",20.996555738609,9.28418823275037,0.00558940872929433,0.0123728634696177,7.97036240334915,5.95383453369141
"37",21.6163715495962,10.8332794507046,0.0154216591767771,0.00216203726611056,6.07240721619068,4.05472230911255
"38",34.3418582875485,9.49563177644045,0.0135261324845099,0.00014556746664466,6.04305880089696,2.67432498931885
"39",35.5453245474127,9.00505192629713,0.0117310810955251,0.00212051920229585,6.37867173810253,4.45392417907715
"40",20.9846254495257,15.5447004428535,0.0203441066342723,-0.00336841507787054,5.10628303329985,2.642897605896
"41",-9.22335189169933,17.7805404931629,0.0621683300948161,0.0445304286842771,-6.13660896262631,0.378112524747849
